filename,width,height,class,xmin,ymin,xmax,ymax
215.png,350,525,player,145,327,154,354
215.png,350,525,player,301,386,315,417
215.png,350,525,player,63,386,77,427
215.png,350,525,player,202,370,217,398
215.png,350,525,referee,107,412,116,447
215.png,350,525,referee,111,314,124,338
215.png,350,525,referee,284,353,294,377
216.png,1000,787,basket,483,430,520,466
217.png,1467,957,face,562,254,734,483
217.png,1467,957,referee,299,82,1187,957
218.png,1440,810,b_ball,309,504,658,810
218.png,1440,810,basket,164,64,653,482
219.png,1952,1098,b_ball,626,30,766,131
219.png,1952,1098,face,767,236,851,310
219.png,1952,1098,face,351,573,431,642
219.png,1952,1098,face,947,519,1022,577
219.png,1952,1098,face,1589,256,1717,398
219.png,1952,1098,player,258,552,381,1040
219.png,1952,1098,player,900,492,1041,1052
219.png,1952,1098,player,631,130,922,948
219.png,1952,1098,player,1080,347,1527,1093
219.png,1952,1098,player,1542,245,1941,1053
219.png,1952,1098,player,1579,647,1724,927
22.png,1280,720,b_ball,1158,229,1272,357
22.png,1280,720,player,856,72,1133,680
22.png,1280,720,face,963,71,1094,189
220.png,1446,2048,b_ball,208,745,488,1081
220.png,1446,2048,face,611,150,891,457
220.png,1446,2048,player,293,63,1095,2037
221.png,1200,720,basket,576,322,627,407
221.png,1200,720,b_ball,603,307,654,349
221.png,1200,720,player,294,370,388,670
221.png,1200,720,player,390,375,484,675
221.png,1200,720,player,580,386,674,686
221.png,1200,720,player,699,389,793,689
221.png,1200,720,player,841,419,935,720
221.png,1200,720,player,986,409,1080,710
222.png,2048,2048,face,783,99,1058,497
222.png,2048,2048,b_ball,1305,1070,1760,1539
222.png,2048,2048,player,176,1,1387,2023
224.png,870,524,b_ball,172,223,345,391
224.png,870,524,player,313,6,572,524
224.png,870,524,player,664,11,865,524
224.png,870,524,player,58,6,188,524
225.png,1128,635,b_ball,361,289,520,402
225.png,1128,635,face,562,67,664,205
225.png,1128,635,player,394,47,688,626
226.png,800,450,face,67,182,104,218
226.png,800,450,face,201,168,238,204
226.png,800,450,face,266,148,303,184
226.png,800,450,face,331,109,387,168
226.png,800,450,player,35,159,127,421
226.png,800,450,player,167,160,259,422
226.png,800,450,player,254,137,346,399
226.png,800,450,player,343,107,546,440
226.png,800,450,player,541,110,631,435
227.png,800,545,b_ball,364,57,395,102
227.png,800,545,basket,338,41,406,159
227.png,800,545,player,317,144,598,497
228.png,950,501,b_ball,338,19,431,128
228.png,950,501,face,432,36,493,138
228.png,950,501,player,526,123,662,501
228.png,950,501,player,740,45,950,501
228.png,950,501,face,527,128,608,211
228.png,950,501,face,756,63,825,136
228.png,950,501,player,256,15,503,480
229.png,960,540,face,402,9,579,235
229.png,960,540,referee,167,9,781,540
23.png,728,410,b_ball,85,189,153,244
23.png,728,410,face,229,27,292,92
23.png,728,410,face,375,36,434,99
23.png,728,410,player,71,15,328,390
23.png,728,410,player,332,23,633,408
230.png,1024,682,face,125,378,185,455
230.png,1024,682,face,479,163,524,240
230.png,1024,682,face,745,399,809,486
230.png,1024,682,face,955,340,1024,426
230.png,1024,682,player,56,372,238,682
230.png,1024,682,player,257,338,427,672
230.png,1024,682,player,382,97,635,606
230.png,1024,682,player,739,404,941,682
231.png,750,500,face,124,198,178,247
231.png,750,500,player,80,160,160,493
231.png,750,500,face,350,133,381,179
231.png,750,500,b_ball,282,94,324,135
231.png,750,500,player,272,82,415,447
231.png,750,500,face,451,163,491,192
231.png,750,500,player,427,128,558,500
232.png,1400,1400,face,769,522,992,910
232.png,1400,1400,b_ball,719,34,1125,424
232.png,1400,1400,player,345,257,1286,1400
233.png,1707,2560,face,79,1119,265,1355
233.png,1707,2560,player,624,471,1076,1871
233.png,1707,2560,player,40,988,546,2485
233.png,1707,2560,player,1035,1110,1499,2346
233.png,1707,2560,basket,1149,766,1574,1144
234.png,1486,991,b_ball,845,105,1018,289
234.png,1486,991,face,364,466,511,647
234.png,1486,991,face,822,305,957,468
234.png,1486,991,player,266,410,580,991
234.png,1486,991,player,663,190,1050,991
235.png,784,441,face,415,69,507,196
235.png,784,441,b_ball,614,197,714,304
235.png,784,441,face,246,10,329,112
235.png,784,441,player,74,14,341,441
235.png,784,441,player,375,27,650,441
236.png,1200,675,b_ball,213,44,826,649
237.png,1078,516,face,321,11,443,129
237.png,1078,516,face,602,19,702,116
237.png,1078,516,b_ball,761,203,873,314
237.png,1078,516,player,143,14,476,516
237.png,1078,516,player,513,9,817,516
238.png,640,350,face,109,102,131,149
238.png,640,350,player,41,87,142,304
238.png,640,350,player,149,113,189,300
238.png,640,350,player,237,108,285,274
238.png,640,350,player,411,68,588,350
239.png,800,533,face,169,200,219,244
239.png,800,533,face,443,241,473,270
239.png,800,533,face,650,169,703,221
239.png,800,533,player,107,155,162,514
239.png,800,533,player,174,197,245,529
239.png,800,533,player,405,179,494,505
239.png,800,533,referee,531,408,559,496
239.png,800,533,player,481,330,525,523
239.png,800,533,player,506,136,726,523
239.png,800,533,b_ball,397,99,455,165
239.png,800,533,basket,469,76,533,161
24.png,875,583,face,151,51,268,125
24.png,875,583,face,387,45,478,122
24.png,875,583,face,584,25,672,113
24.png,875,583,player,110,51,329,583
24.png,875,583,player,336,37,563,583
24.png,875,583,player,568,18,805,583
240.png,1280,720,b_ball,583,54,683,153
240.png,1280,720,player,325,56,463,329
240.png,1280,720,player,409,1,547,273
240.png,1280,720,player,838,1,976,273
240.png,1280,720,player,586,186,853,716
240.png,1280,720,player,948,348,1135,720
240.png,1280,720,basket,15,257,522,720
241.png,2000,1125,b_ball,970,160,1189,382
241.png,2000,1125,basket,1122,436,1438,848
242.png,780,439,b_ball,124,322,253,439
242.png,780,439,face,265,49,418,215
242.png,780,439,player,178,45,604,439
243.png,480,360,player,263,49,480,360
243.png,480,360,referee,1,5,222,354
244.png,1280,720,face,274,21,423,241
244.png,1280,720,player,105,61,677,720
244.png,1280,720,player,911,170,1106,674
244.png,1280,720,b_ball,732,261,816,365
245.png,450,319,b_ball,36,35,182,177
246.png,2000,1333,b_ball,595,735,768,961
246.png,2000,1333,face,823,393,968,580
246.png,2000,1333,player,781,192,1301,1333
247.png,390,280,b_ball,178,47,194,66
247.png,390,280,basket,134,44,176,99
247.png,390,280,player,169,42,243,210
248.png,2048,1521,face,154,563,444,847
248.png,2048,1521,face,1248,365,1449,601
248.png,2048,1521,player,39,453,549,1511
248.png,2048,1521,player,1076,307,1517,1521
248.png,2048,1521,player,1566,665,2008,1521
248.png,2048,1521,player,580,370,1097,1521
248.png,2048,1521,face,1592,721,1836,952
249.png,1920,1080,face,1079,611,1345,834
249.png,1920,1080,player,379,533,736,1080
249.png,1920,1080,player,813,464,1645,1080
249.png,1920,1080,basket,833,271,1169,697
25.png,1280,720,b_ball,275,40,445,178
25.png,1280,720,face,730,292,912,435
25.png,1280,720,face,418,380,598,490
25.png,1280,720,player,657,279,1039,720
25.png,1280,720,basket,904,80,1121,379
25.png,1280,720,player,303,130,687,720
250.png,1440,960,face,635,47,939,409
250.png,1440,960,player,489,11,1434,960
251.png,1080,608,b_ball,154,308,275,439
251.png,1080,608,face,521,26,609,175
251.png,1080,608,player,201,21,662,605
251.png,1080,608,face,880,17,1006,182
251.png,1080,608,player,819,53,1080,598
252.png,1200,1600,face,549,110,806,479
252.png,1200,1600,referee,66,68,1116,1498
254.png,612,611,b_ball,16,31,594,611
255.png,1280,720,player,169,316,271,621
255.png,1280,720,player,310,281,399,602
255.png,1280,720,player,419,287,511,621
256.png,2880,1621,face,604,37,991,506
256.png,2880,1621,face,1502,187,1839,660
256.png,2880,1621,b_ball,2086,427,2524,987
256.png,2880,1621,player,401,1,1191,1621
256.png,2880,1621,player,1268,43,2083,1621
257.png,1080,475,b_ball,230,294,423,455
257.png,1080,475,basket,116,1,406,284
26.png,3522,2348,face,1170,243,1593,758
26.png,3522,2348,face,1870,258,2370,774
26.png,3522,2348,face,2552,227,3011,612
26.png,3522,2348,player,18,53,1559,2284
26.png,3522,2348,player,1541,161,2949,2348
26.png,3522,2348,player,2498,184,3457,1738
26.png,3522,2348,b_ball,2941,1748,3480,2227
27.png,1200,900,b_ball,1,227,151,402
27.png,1200,900,player,1,6,287,884
27.png,1200,900,player,315,1,921,900
28.png,467,467,b_ball,35,37,113,116
28.png,467,467,b_ball,243,223,313,289
28.png,467,467,player,23,9,222,460
28.png,467,467,player,243,37,433,467
28.png,467,467,face,117,31,179,104
28.png,467,467,face,332,53,390,122
29.png,4242,2825,face,2258,491,2895,1079
29.png,4242,2825,b_ball,2937,609,3692,1446
29.png,4242,2825,player,1934,427,3613,2752
29.png,4242,2825,basket,1434,682,1992,1288
3.png,873,661,face,180,40,373,227
3.png,873,661,b_ball,1,125,153,308
3.png,873,661,player,41,23,496,661
3.png,873,661,face,684,135,873,325
3.png,873,661,player,524,128,873,661
30.png,1200,886,b_ball,444,40,699,270
30.png,1200,886,face,653,299,916,504
30.png,1200,886,player,283,145,975,886
31.png,640,426,face,352,97,422,165
31.png,640,426,referee,323,92,446,426
31.png,640,426,player,438,88,603,426
31.png,640,426,b_ball,522,268,597,344
32.png,1300,955,face,473,108,630,236
32.png,1300,955,referee,381,103,768,868
32.png,1300,955,face,664,111,838,288
32.png,1300,955,referee,702,108,1012,866
33.png,612,408,basket,274,105,320,170
34.png,900,506,b_ball,361,303,521,475
34.png,900,506,face,329,21,470,205
34.png,900,506,face,632,151,718,259
34.png,900,506,player,270,1,585,503
34.png,900,506,player,593,110,816,506
35.png,2048,1463,face,1040,61,1436,529
35.png,2048,1463,b_ball,481,931,897,1332
35.png,2048,1463,player,645,15,1678,1463
36.png,612,407,b_ball,173,72,358,246
36.png,612,407,referee,64,1,612,407
37.png,480,360,b_ball,293,66,342,109
37.png,480,360,basket,161,52,241,154
37.png,480,360,player,31,143,245,344
37.png,480,360,player,237,182,338,349
38.png,2999,1687,b_ball,1342,41,1712,335
38.png,2999,1687,face,110,267,264,339
38.png,2999,1687,face,446,659,610,821
38.png,2999,1687,face,518,969,696,1129
38.png,2999,1687,face,1140,659,1448,977
38.png,2999,1687,face,1304,525,1464,621
38.png,2999,1687,face,1988,435,2058,515
38.png,2999,1687,referee,2638,613,2794,957
38.png,2999,1687,face,2704,632,2776,712
38.png,2999,1687,player,1886,402,2129,899
38.png,2999,1687,player,70,247,352,833
38.png,2999,1687,player,270,693,576,1375
38.png,2999,1687,player,484,959,942,1687
38.png,2999,1687,player,588,421,1716,1687
39.png,1200,675,b_ball,1,73,128,228
39.png,1200,675,face,715,146,920,310
39.png,1200,675,face,256,274,432,367
39.png,1200,675,player,576,144,1182,675
39.png,1200,675,face,988,529,1147,646
39.png,1200,675,player,150,216,714,675
4.png,1400,1400,face,237,70,416,240
4.png,1400,1400,referee,55,33,540,1363
40.png,590,421,face,217,8,349,151
40.png,590,421,player,67,1,528,421
42.png,800,600,face,112,16,202,127
42.png,800,600,face,449,16,572,158
42.png,800,600,b_ball,576,270,683,378
42.png,800,600,player,1,1,257,600
42.png,800,600,player,374,3,711,600
43.png,300,200,player,39,41,62,75
43.png,300,200,player,72,46,103,86
43.png,300,200,player,61,134,118,190
43.png,300,200,player,201,31,223,79
43.png,300,200,b_ball,232,132,244,142
43.png,300,200,player,222,46,246,87
43.png,300,200,player,229,129,270,200
44.png,1500,1500,b_ball,96,456,512,864
44.png,1500,1500,b_ball,314,970,864,1470
44.png,1500,1500,b_ball,848,635,1438,1227
44.png,1500,1500,basket,639,580,818,759
45.png,1400,1400,face,401,82,488,160
45.png,1400,1400,face,727,84,797,161
45.png,1400,1400,referee,357,100,539,515
45.png,1400,1400,referee,697,58,879,515
46.png,768,438,face,309,43,401,175
46.png,768,438,referee,94,2,316,438
46.png,768,438,referee,293,27,465,438
46.png,768,438,referee,430,24,682,438
46.png,768,438,b_ball,397,317,552,438
47.png,1600,1066,b_ball,846,442,998,606
47.png,1600,1066,face,612,249,729,408
47.png,1600,1066,player,470,225,821,1066
48.png,640,960,b_ball,35,687,176,837
48.png,640,960,face,255,162,368,289
48.png,640,960,face,537,99,640,239
48.png,640,960,player,94,160,473,850
48.png,640,960,player,415,84,640,924
49.png,1400,788,basket,1069,197,1145,268
49.png,1400,788,player,277,309,359,492
49.png,1400,788,player,338,258,435,523
49.png,1400,788,referee,637,185,725,319
49.png,1400,788,player,1034,283,1116,490
49.png,1400,788,player,1135,422,1201,645
49.png,1400,788,player,1262,400,1388,646
49.png,1400,788,player,738,535,840,742
49.png,1400,788,player,508,290,571,436
49.png,1400,788,player,396,353,560,547
5.png,1200,776,face,544,90,733,236
5.png,1200,776,b_ball,608,352,769,500
5.png,1200,776,player,340,16,802,776
50.png,1280,866,b_ball,336,33,488,189
50.png,1280,866,basket,620,159,1008,486
50.png,1280,866,player,257,32,685,866
51.png,1920,1080,b_ball,725,271,1016,600
51.png,1920,1080,face,938,59,1246,383
51.png,1920,1080,player,413,34,1552,1080
52.png,1300,956,player,4,470,96,786
52.png,1300,956,face,43,491,90,555
52.png,1300,956,face,107,567,146,596
52.png,1300,956,face,193,548,221,581
52.png,1300,956,face,316,406,390,466
52.png,1300,956,face,542,394,584,425
52.png,1300,956,face,797,517,839,557
52.png,1300,956,face,752,573,787,602
52.png,1300,956,face,1024,465,1084,517
52.png,1300,956,player,79,571,135,767
52.png,1300,956,player,147,536,241,762
52.png,1300,956,player,223,407,402,837
52.png,1300,956,b_ball,503,332,556,391
52.png,1300,956,player,480,359,623,805
52.png,1300,956,player,617,306,701,734
52.png,1300,956,player,729,543,799,763
52.png,1300,956,player,773,504,872,753
52.png,1300,956,player,987,444,1222,811
53.png,1300,956,face,167,113,392,314
53.png,1300,956,face,457,40,659,306
53.png,1300,956,player,688,89,1162,871
53.png,1300,956,player,391,56,793,857
53.png,1300,956,referee,42,99,393,865
54.png,960,640,b_ball,231,216,323,320
54.png,960,640,face,122,44,184,125
54.png,960,640,face,371,88,444,177
54.png,960,640,face,695,90,786,173
54.png,960,640,face,459,18,538,97
54.png,960,640,player,50,21,227,475
54.png,960,640,player,229,53,568,585
54.png,960,640,player,631,80,914,606
55.png,768,432,referee,491,124,528,245
55.png,768,432,player,481,235,557,378
55.png,768,432,player,600,214,718,371
56.png,338,426,basket,8,23,326,341
57.png,576,324,player,125,125,165,237
57.png,576,324,player,203,101,250,206
57.png,576,324,basket,99,52,131,87
57.png,576,324,b_ball,260,52,280,76
57.png,576,324,player,256,97,291,191
58.png,1080,1349,b_ball,303,981,653,1297
58.png,1080,1349,face,479,137,803,469
58.png,1080,1349,player,75,95,839,1349
59.png,480,270,face,185,10,281,99
59.png,480,270,referee,136,1,360,270
6.png,700,366,b_ball,328,1,426,91
6.png,700,366,player,265,30,475,366
6.png,700,366,face,354,124,419,205
60.png,974,547,face,15,75,125,209
60.png,974,547,face,214,78,311,191
60.png,974,547,face,402,160,494,259
60.png,974,547,face,546,134,657,247
60.png,974,547,face,686,102,812,229
60.png,974,547,face,794,223,901,326
60.png,974,547,player,8,57,150,547
60.png,974,547,player,156,66,363,547
60.png,974,547,player,375,145,589,547
60.png,974,547,player,529,128,728,444
60.png,974,547,player,746,193,974,547
60.png,974,547,b_ball,489,413,620,542
61.png,550,309,b_ball,153,4,217,62
61.png,550,309,player,231,71,418,309
62.png,612,405,basket,268,146,314,180
63.png,1200,1200,b_ball,527,8,659,136
63.png,1200,1200,player,479,42,738,1157
64.png,1199,700,b_ball,249,76,382,206
64.png,1199,700,referee,100,40,243,532
64.png,1199,700,face,474,9,599,128
64.png,1199,700,player,413,14,721,700
64.png,1199,700,face,1085,201,1184,312
64.png,1199,700,player,1053,180,1199,700
65.png,1200,1200,face,258,162,515,485
65.png,1200,1200,face,933,106,1200,421
65.png,1200,1200,player,37,65,755,1200
65.png,1200,1200,player,629,17,1200,1200
66.png,480,360,b_ball,111,3,168,57
66.png,480,360,face,200,134,241,185
66.png,480,360,face,319,176,380,248
66.png,480,360,player,73,61,260,360
66.png,480,360,player,267,79,479,360
67.png,1300,1065,player,936,587,1033,857
67.png,1300,1065,player,1194,599,1300,855
68.png,1416,797,face,81,219,141,338
68.png,1416,797,face,467,57,581,214
68.png,1416,797,face,820,15,956,147
68.png,1416,797,player,7,212,188,748
68.png,1416,797,b_ball,301,305,443,446
68.png,1416,797,player,288,53,714,797
68.png,1416,797,player,757,1,1306,797
69.png,976,549,player,387,292,557,549
69.png,976,549,player,485,185,666,491
69.png,976,549,player,665,250,737,545
69.png,976,549,player,732,285,794,549
69.png,976,549,player,763,252,895,549
69.png,976,549,player,904,275,968,532
69.png,976,549,face,428,290,495,342
69.png,976,549,face,512,196,582,245
69.png,976,549,face,673,264,718,307
69.png,976,549,face,732,288,770,339
69.png,976,549,face,768,253,827,308
69.png,976,549,face,913,277,958,314
69.png,976,549,b_ball,413,1,449,42
69.png,976,549,basket,424,58,516,161
7.png,3420,2565,face,930,212,1408,893
7.png,3420,2565,face,2484,268,3086,890
7.png,3420,2565,referee,733,279,2675,2565
7.png,3420,2565,referee,256,210,1292,2565
7.png,3420,2565,referee,2250,243,3420,2565
70.png,1024,687,face,269,119,305,155
70.png,1024,687,face,52,548,142,618
70.png,1024,687,face,208,528,400,636
70.png,1024,687,face,431,346,525,451
70.png,1024,687,face,373,377,411,435
70.png,1024,687,referee,901,66,955,186
70.png,1024,687,player,238,94,337,341
70.png,1024,687,player,42,538,224,687
70.png,1024,687,player,235,514,486,687
70.png,1024,687,player,311,299,612,687
70.png,1024,687,b_ball,706,11,889,208
70.png,1024,687,basket,719,205,1024,687
71.png,1021,580,face,518,33,662,205
71.png,1021,580,face,709,1,886,185
71.png,1021,580,referee,9,42,664,580
71.png,1021,580,referee,695,12,1021,580
72.png,1000,720,face,31,82,117,207
72.png,1000,720,face,544,109,642,203
72.png,1000,720,face,744,215,823,302
72.png,1000,720,referee,723,182,898,720
72.png,1000,720,player,11,60,156,720
72.png,1000,720,player,321,104,517,720
72.png,1000,720,player,528,91,721,720
72.png,1000,720,player,161,173,307,720
74.png,1200,800,b_ball,941,453,1117,594
74.png,1200,800,player,609,1,921,800
74.png,1200,800,basket,368,166,435,246
75.png,1400,788,basket,573,13,848,348
76.png,720,406,face,215,77,344,189
76.png,720,406,face,413,18,527,129
76.png,720,406,b_ball,172,305,301,406
76.png,720,406,player,120,69,449,406
76.png,720,406,player,354,4,603,406
78.png,640,640,face,110,19,180,101
78.png,640,640,face,409,69,477,157
78.png,640,640,player,8,4,289,572
78.png,640,640,player,363,48,627,602
78.png,640,640,b_ball,484,291,567,391
79.png,1510,850,b_ball,1050,354,1271,573
79.png,1510,850,face,680,52,871,286
79.png,1510,850,face,485,35,1061,850
8.png,3000,2000,face,1102,137,1539,608
8.png,3000,2000,referee,737,104,1946,2000
81.png,1200,667,b_ball,345,5,1127,626
81.png,1200,667,b_ball,4,64,299,667
82.png,600,400,b_ball,224,10,362,122
82.png,600,400,face,280,124,359,232
82.png,600,400,player,171,6,432,400
83.png,1280,720,face,325,112,559,303
83.png,1280,720,player,249,104,687,720
83.png,1280,720,b_ball,155,617,364,720
84.png,910,1365,b_ball,321,226,579,458
84.png,910,1365,face,219,467,423,651
84.png,910,1365,player,199,443,671,1365
85.png,2000,800,basket,321,255,439,413
85.png,2000,800,basket,1517,259,1691,418
85.png,2000,800,player,586,314,859,743
85.png,2000,800,b_ball,853,471,914,527
85.png,2000,800,player,913,349,1066,777
85.png,2000,800,player,1077,326,1238,734
85.png,2000,800,player,1246,387,1441,799
86.png,2253,1267,face,624,67,842,342
86.png,2253,1267,face,1459,189,1701,470
86.png,2253,1267,referee,1431,158,1910,1267
86.png,2253,1267,referee,375,22,844,1254
86.png,2253,1267,referee,575,189,1203,1267
87.png,1280,720,face,971,15,1165,250
87.png,1280,720,face,419,262,484,320
87.png,1280,720,player,183,92,461,697
87.png,1280,720,player,333,263,493,684
87.png,1280,720,player,243,440,327,674
87.png,1280,720,player,808,22,1235,720
88.png,736,827,b_ball,489,594,619,740
88.png,736,827,player,215,22,493,815
88.png,736,827,face,300,28,428,151
89.png,408,612,b_ball,112,255,181,319
89.png,408,612,face,179,123,228,181
89.png,408,612,player,104,117,279,523
9.png,700,467,face,123,97,212,184
9.png,700,467,face,381,87,484,189
9.png,700,467,player,343,78,612,467
9.png,700,467,player,42,80,289,467
90.png,500,400,basket,27,130,56,159
91.png,654,368,b_ball,120,133,213,211
91.png,654,368,player,114,3,517,366
92.png,640,360,face,270,8,373,99
92.png,640,360,referee,134,7,438,357
93.png,784,441,face,150,169,221,240
93.png,784,441,face,344,20,431,108
93.png,784,441,face,493,153,563,228
93.png,784,441,player,52,164,307,441
93.png,784,441,player,318,18,502,441
93.png,784,441,b_ball,312,328,412,419
93.png,784,441,player,484,139,651,441
94.png,1400,1400,basket,1,24,310,488
94.png,1400,1400,face,333,304,609,457
94.png,1400,1400,b_ball,1248,396,1400,613
94.png,1400,1400,player,306,290,677,1273
94.png,1400,1400,player,473,869,1085,1400
94.png,1400,1400,player,795,478,1195,1100
95.png,1920,1080,player,119,733,298,1076
95.png,1920,1080,b_ball,797,283,888,366
95.png,1920,1080,player,677,491,843,1056
95.png,1920,1080,player,611,689,736,1074
95.png,1920,1080,player,1542,737,1660,1056
95.png,1920,1080,player,1633,716,1815,1080
95.png,1920,1080,basket,1207,448,1336,580
95.png,1920,1080,player,829,535,1060,1005
96.png,720,480,b_ball,188,225,253,303
96.png,720,480,face,262,34,355,120
96.png,720,480,face,4,93,38,146
96.png,720,480,face,526,2,590,56
96.png,720,480,player,486,11,648,431
96.png,720,480,player,229,24,481,439
96.png,720,480,player,2,40,105,401
97.png,612,408,face,109,32,179,113
97.png,612,408,face,335,69,417,158
97.png,612,408,face,510,175,555,217
97.png,612,408,face,142,174,185,220
97.png,612,408,face,248,168,280,220
97.png,612,408,player,2,39,176,408
97.png,612,408,player,100,167,188,406
97.png,612,408,player,250,60,443,408
97.png,612,408,player,489,147,604,408
98.png,2178,1206,b_ball,282,458,572,791
98.png,2178,1206,face,1069,55,1308,388
98.png,2178,1206,face,1246,29,1412,222
98.png,2178,1206,player,823,155,1356,1155
99.png,1944,1497,b_ball,113,727,403,984
99.png,1944,1497,face,605,47,781,271
99.png,1944,1497,player,466,31,1444,1497
